# Weighted rmse: 0.029395 eV/angs   Weighted mae: 0.022746 eV/angs
#  True Forces           Predicted Forces
  -0.58608712173758759079    -0.57039643607305356987
   1.46982517296832604359     1.48378052785681657788
   0.35297173834858197594     0.34782229067787973076
   0.25876786414031593964     0.24900701153876453331
  -0.07154812958911449527    -0.08180398332454941190
  -1.18367124368655041167    -1.19122087381680197282
   0.11617329522340202885     0.09445835217944734130
   0.78578357704785428695     0.82781637224717352641
   0.78081178767416803410     0.78173253430900413452
  -1.12981853618613392598    -1.15341819736504080929
   1.04171723554971240588     1.08786983078409504877
   0.55446277132968546653     0.53931961268156336509
   0.43647897963613724315     0.41011519560402659446
  -1.18641164375871888126    -1.19705143124238699848
  -0.43348001697851135106    -0.43706103209004260046
   0.33469877183022411771     0.27190624812999275584
  -0.64252069343066864349    -0.58365767506525911834
  -0.98414110275368216207    -1.00284075356138857593
  -0.14290109504641201887    -0.18146730960613463579
  -0.94533028925159268141    -0.97275546750010211117
  -0.81221645907343020809    -0.83929957156111734129
   0.83347924437192055791     0.86120615542774425766
   1.37013212802256489908     1.40627656840446202402
   0.56645543206499793243     0.57621218823021469468
  -0.22232808496440448209    -0.22323171519621570758
  -0.48679535713930288665    -0.45365263500336500124
  -0.57779915594293385084    -0.57797671257498106634
  -0.08713202951968582188    -0.12096128799796772302
  -0.33544311572188689752    -0.35822583420775055973
   1.29918840821315839662     1.30029833273732986498
  -0.36203352959501722275    -0.36659921482845991836
  -0.27344654981977312147    -0.25003174845970876916
  -0.55125016584425301502    -0.57088386034331484176
  -0.34692095898602581805    -0.41945106765862077980
   0.85476607594900411158     0.85316098107892546221
   1.14360094532836331638     1.20578386572139972799
   0.23731431263728630654     0.23207414223905303841
  -0.84893050881735110380    -0.83323562026518227519
   0.56512520657020370862     0.56072618069638946459
   0.60846464212804018956     0.60773060742478979268
   1.48542298080656109960     1.51723269321445930480
  -0.40116746058473040648    -0.39552091990869825411
   0.31662392001082384496     0.31667420055904660359
   0.17140127653613301817     0.20483434285807300412
   0.02134502372246394053     0.00952853996542567250
   1.20899971576867493184     1.17108010513337901237
   0.47783660650298287464     0.46806869441525594810
  -0.64174783360807197141    -0.66727242491510108113
   0.03164452344303114728    -0.00217895887315915776
   0.16877624796280876751     0.13675700040929672507
  -0.31150686975809538382    -0.31404313988545684566
   0.01487135470974676466    -0.00255960854604869725
  -0.87962505723357775622    -0.88636743413554430759
  -0.28521604363218600042    -0.33776315900608555598
  -1.47602490027538912898    -1.47830337500485642366
  -0.68648781275648573796    -0.64693076884915734492
   0.50498588281585332638     0.51870223256014247326
  -0.57451878341070372613    -0.58306421769513394615
   0.94154881313417426725     0.91992373407430383381
  -0.67556068129756319252    -0.65893694317665429949
   0.45875190530930076704     0.47434398539378114235
  -1.09851049246835330564    -1.06214735935830439928
  -0.37772665739932076434    -0.36506665344859295930
   0.00410139961572875134    -0.01638290941258838118
   1.88738654653787385485     1.87130564252782738421
  -0.00718439746310473026    -0.00404282315488733307
  -0.26852133582671555700    -0.26106687205750123137
  -1.12292733352787976742    -1.14104951880160165878
   0.74539240922427474345     0.71497438668487522939
  -0.02432615361619794303    -0.03757533084692135650
   0.12473904367479704547     0.12354836848614167422
  -0.30622514258956878841    -0.34092680474405501201
  -1.24985620751580306376    -1.26833513407855535959
  -0.36680342993982373301    -0.34778190661941416062
   0.56789075719809467557     0.52467474182182527453
   1.20283668193635229215     1.20614208127688771199
  -0.14191570170379930182    -0.14282101990027812333
   0.06898112649520748985    -0.00723009085646442173
   1.81436471770844320872     1.79182550367909088074
  -0.99292824171482596540    -0.97482579877566533089
  -0.80201181820162581459    -0.80759904860939979443
  -0.57470050133430827799    -0.57827626025810308086
  -1.07397461349952294540    -1.05870917232986450074
  -1.16289251034149643260    -1.16950953956342806883
  -0.38825132519973415413    -0.40877392122375749706
  -0.56764299609093082921    -0.53202674736766286667
   0.66209366114529277780     0.67445838973640592773
  -0.28065054641566744564    -0.28691367396388633981
   0.50484557114764827546     0.51003392972779915127
   0.71580433968076473406     0.70887805097637879292
   1.23066390023885396943     1.14052898688839166041
  -1.58724012747190457162    -1.54318744107975547308
  -0.44470798222263718813    -0.45010407683351177921
  -1.05773614178943820008    -1.06614037253320748100
  -0.55395151327502034633    -0.58555406069013882231
   1.04224561010187155574     1.06179001113017035252
   0.25559633600578646195     0.26728120724926207608
   0.00627685110508480193    -0.01811232971157006322
   0.65195523298241297994     0.65019291889269903439
   2.22930382973412122283     2.24804701316386212895
   0.77730840724313754464     0.79091592804345811629
  -1.20829515371306861482    -1.26695544916588187512
   0.46140562071190682758     0.46810479467988119762
   0.39580850151065627429     0.35497148095822200764
   0.49918596098910628100     0.55999831331081439956
   0.75187318795111535152     0.77617383411625406886
   1.35257571446615632027     1.34197911680691062131
  -0.82661892990020824357    -0.79420449292440820077
   0.48545574698392712776     0.47184504683973366168
  -0.53374150069056813805    -0.55454300689262792101
  -1.55944896064705318395    -1.55818630955071979471
   0.51348398902505243413     0.54745933358666121205
   0.31103834118359863226     0.29237291903824297323
  -0.07676861128884482355    -0.05475758912668826639
  -1.03916729743118629870    -1.05445098327354247481
   1.82068742232455527130     1.80018129697758189067
   0.56396981157265591023     0.54451920274750309492
   0.01098838606346392438     0.00244487243006760724
  -0.80806964522780688753    -0.81780311270574690408
   0.63239441793140560577     0.68717829366032001648
   0.25678787890116416825     0.20728656740814957460
  -0.02201987148730993882    -0.05708570230252290462
  -0.40103305462745630905    -0.38543929881759708689
  -0.57659780399882176738    -0.57336089068846896044
  -0.25161103303635723449    -0.21588188489482873500
  -1.26985227592564697829    -1.29935145171995092284
  -1.69158783733683115713    -1.68246711197372933455
   0.77516425174554726141     0.75365816164094223684
   1.64224781568377586893     1.65814160771510543668
  -0.50122834006995509171    -0.49355939581879670897
  -0.93857056508678837758    -0.90680848789923662601
  -0.48346140279814653340    -0.48784010040070313607
  -0.08921952724120374434    -0.06031047234386971434
  -0.21434318736654356385    -0.23526207154507350339
  -0.84489159729842366886    -0.80987205289620478599
   1.12827593122731606456     1.12201326501505582733
   1.05401125414902718802     1.07975498064759878325
  -0.26849418894972387761    -0.24486018579161730746
  -1.17304018448481794934    -1.16769471664185786608
   1.17125954718027980306     1.19042246174704779982
  -1.09418441076338801565    -1.08964067650208829008
  -0.73237396281235600526    -0.78219240953800683869
  -0.84244234641841764244    -0.87472866928277070997
   0.50867949559821523664     0.48551780081505357956
   0.32990979353990534939     0.29630201786156018517
   0.98986146171482047862     0.92226908170001808962
   0.26745790163370486425     0.27634734331813315400
  -0.31329924884978987976    -0.29382189936853392309
  -0.13205370844191088864    -0.15706539636735769583
  -1.13649803251331782405    -1.07500446149533424034
  -0.10476063370138710695    -0.13048323563903602151
   1.69245884974596805250     1.70152082452335084994
  -1.18066810314534631488    -1.17743727763859107327
   0.28869480688454851602     0.32279270889195138539
  -1.01612981717735983977    -1.04822665570665995993
   0.67304327579758416178     0.63501942998605842572
   0.89827875328813266975     0.92673983742467969105
   0.45856778981165247089     0.48696192474543475992
  -0.12735753419930517794    -0.14047055366582836267
  -0.62706918543665990384    -0.61339638115481442959
  -1.29974942102336488148    -1.29724786145544568328
   1.79155005378286702467     1.77982734474531456570
  -0.22899275970000076974    -0.19018078577677818841
  -0.22733106893545107496    -0.19825682636254665647
   0.71496767239094660695     0.73708257076884975412
   0.24761495884134876455     0.21867858733282188877
   0.58395315483385834554     0.58862397525353882255
  -0.80856408694240133883    -0.82063963581326393459
   0.05070485772477206776     0.04801273747817297322
  -0.08644580885523689417    -0.07541840197316948546
   0.17961197407097428957     0.18623427172974382771
   0.37448514434348956215     0.38716426068156695184
   0.67992854760814847026     0.68097958426671678644
   0.07922655617363877356     0.11525806072331248875
   1.17204386735039367551     1.22202066332808323423
   0.19518511122534837332     0.18713443774488736082
   0.82374770640832029045     0.84909179221142694338
   0.19720811583050634752     0.20070151898698740389
   0.09378701216677487462     0.05765769540961294959
  -0.76965004818780347051    -0.78725215094508860236
  -0.24976403108024958222    -0.27822812742662217378
  -1.01185448073226069710    -0.97070356460081730354
   0.01088614853453551135     0.00399739285735709049
  -1.00091164347571837112    -1.01764679864143769983
   0.51255055870437837839     0.46889082891569927591
   1.13297108674118529592     1.16669080949121584112
   0.61168562658424674439     0.61875510315170823006
  -1.52966552767187202733    -1.57689542772618018773
  -0.77351093589155706098    -0.75980437517567533945
  -0.34087381534699812136    -0.34168888704891325903
   1.11270587902980278017     1.11774103965069349087
   0.67987249431966922941     0.71385965590015254545
   0.83457333959690060965     0.82013712702090524331
   1.41022298615769692276     1.40736209480186280629
   0.04891719057988341834     0.07312063198711808709
   0.45742695838786273654     0.47420916384635874996
  -0.03353550253833170736    -0.01649209251592251291
  -0.87382766008239354250    -0.87926770661811015639
  -0.62043709312534156552    -0.62902147243866424198
  -1.10199208778726021052    -1.15520638514392293139
  -0.67065753576334019570    -0.65723238485994417424
  -0.42191443159005359576    -0.38789925815131254261
  -0.25879609375732576249    -0.30341669409825045012
   2.12866317755751843777     2.13899676036631447573
   1.33547165348921481609     1.37050611714108105943
  -0.01218079553372208856     0.00385580293963655452
  -0.31078443172262548710    -0.29486017934565494913
   1.33728475784310063545     1.35150143426488411613
  -0.57541420083706995570    -0.55893852237865837562
  -1.06350748832806196731    -1.06196308892896307263
   0.53341146192055965969     0.52381193573420148368
  -1.40318569590226793764    -1.46546548930565689872
  -0.47086436857710634030    -0.48795496584826281161
   0.14376562942983905913     0.19593319242195539331
   1.77241617048331079332     1.74262707484507384237
  -0.61761636412289844245    -0.58444827727584636179
  -0.63018215687513601253    -0.64199798536764507428
